MyUnknownColumn,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
102453,123714,Male,Loyal Customer,51,Personal Travel,Eco,214,3,4,3,3,1,3,1,1,5,3,5,5,4,1,0,0.0,neutral or dissatisfied
1139,24367,Male,Loyal Customer,34,Business travel,Business,3162,1,1,4,1,1,2,5,5,5,5,5,1,5,2,80,73.0,satisfied
58699,22796,Female,Loyal Customer,17,Business travel,Business,134,3,3,3,3,1,1,3,1,4,5,3,1,3,1,32,15.0,neutral or dissatisfied
76183,71199,Male,Loyal Customer,58,Business travel,Business,3313,3,3,3,3,3,5,5,4,4,4,4,5,4,4,46,35.0,satisfied
77998,128398,Male,disloyal Customer,26,Business travel,Eco,651,3,3,3,3,2,3,2,2,4,1,2,4,3,2,54,43.0,neutral or dissatisfied
88350,104870,Female,Loyal Customer,55,Business travel,Eco,327,3,2,2,2,2,3,2,3,3,3,3,1,3,2,73,76.0,neutral or dissatisfied
77786,15741,Female,Loyal Customer,24,Business travel,Eco Plus,419,0,3,0,3,3,0,3,3,1,3,4,4,1,3,0,0.0,satisfied
27023,46749,Female,Loyal Customer,70,Personal Travel,Eco,73,2,5,2,2,1,5,3,2,2,2,1,5,2,2,113,124.0,neutral or dissatisfied
45634,47895,Female,Loyal Customer,41,Business travel,Business,329,0,0,0,3,3,2,5,5,5,4,4,2,5,5,0,0.0,satisfied
18731,10316,Male,Loyal Customer,53,Business travel,Business,1589,5,5,5,5,3,5,4,4,4,4,4,5,4,3,13,9.0,satisfied
102255,33655,Female,Loyal Customer,52,Personal Travel,Eco,413,4,5,4,1,5,4,5,5,5,4,5,3,5,4,0,0.0,satisfied
5759,125220,Male,Loyal Customer,16,Personal Travel,Eco,651,3,4,2,2,2,2,1,2,5,1,5,5,3,2,7,0.0,neutral or dissatisfied
34534,74401,Female,Loyal Customer,27,Business travel,Business,1517,2,2,2,2,5,5,5,5,4,5,5,3,4,5,12,24.0,satisfied
3954,90338,Male,Loyal Customer,34,Business travel,Business,3260,1,1,1,1,5,4,4,5,5,5,5,3,5,5,0,0.0,satisfied
5848,115099,Female,Loyal Customer,51,Business travel,Business,2254,1,1,1,1,4,5,5,4,4,4,4,3,4,3,67,58.0,satisfied
13880,14517,Female,Loyal Customer,39,Business travel,Eco,288,3,1,1,1,3,3,3,3,5,2,4,4,1,3,0,0.0,satisfied
58956,107938,Male,Loyal Customer,32,Personal Travel,Eco,611,3,4,3,4,4,3,5,4,3,2,4,5,4,4,0,0.0,neutral or dissatisfied
18315,38173,Female,Loyal Customer,50,Personal Travel,Eco,1237,0,4,1,1,3,3,5,4,4,1,4,3,4,3,0,0.0,satisfied
103857,51504,Male,disloyal Customer,26,Business travel,Eco,370,2,3,2,5,5,2,5,5,3,3,5,3,3,5,0,0.0,neutral or dissatisfied
70777,129571,Female,Loyal Customer,54,Business travel,Eco Plus,2218,1,3,3,3,3,3,4,1,1,1,1,4,1,2,1,8.0,neutral or dissatisfied
41100,38319,Female,Loyal Customer,41,Business travel,Eco Plus,1666,1,5,5,5,4,1,2,1,1,1,1,2,1,1,0,6.0,neutral or dissatisfied
31244,81087,Female,Loyal Customer,64,Personal Travel,Eco,931,2,5,2,3,3,4,4,3,3,2,3,5,3,4,0,0.0,neutral or dissatisfied
25066,43774,Female,Loyal Customer,67,Personal Travel,Eco,223,2,5,2,2,3,5,4,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
33699,934,Female,disloyal Customer,42,Business travel,Business,282,2,2,2,4,3,2,3,3,3,3,5,4,4,3,12,0.0,neutral or dissatisfied
1573,9050,Male,Loyal Customer,38,Business travel,Business,1619,2,4,4,4,5,4,4,2,2,2,2,2,2,2,47,39.0,neutral or dissatisfied
25421,119306,Male,Loyal Customer,46,Business travel,Eco,214,2,1,1,1,2,2,2,2,4,3,3,4,3,2,0,0.0,neutral or dissatisfied
72161,71987,Female,Loyal Customer,25,Personal Travel,Eco,1440,3,5,3,3,5,3,5,5,3,4,4,3,5,5,0,5.0,neutral or dissatisfied
29529,50611,Female,Loyal Customer,67,Personal Travel,Eco,134,2,2,2,3,3,4,4,4,4,2,4,3,4,3,7,8.0,neutral or dissatisfied
27622,83007,Male,Loyal Customer,51,Business travel,Business,3749,2,2,2,2,5,5,4,4,4,4,4,3,4,5,0,15.0,satisfied
38626,36116,Female,Loyal Customer,46,Business travel,Eco,1562,4,5,5,5,1,4,5,4,4,4,4,3,4,1,0,0.0,satisfied
59723,114882,Female,disloyal Customer,35,Business travel,Business,342,2,2,2,3,3,2,4,3,3,4,5,5,5,3,0,0.0,neutral or dissatisfied
63308,86269,Male,Loyal Customer,56,Personal Travel,Eco,226,3,4,3,2,4,3,4,4,5,4,4,4,5,4,0,10.0,neutral or dissatisfied
31640,124327,Male,Loyal Customer,26,Personal Travel,Eco,601,2,2,2,3,5,2,5,5,4,1,3,3,4,5,0,0.0,neutral or dissatisfied
29518,59029,Female,Loyal Customer,50,Business travel,Business,1723,1,1,4,1,5,5,5,5,2,4,4,5,5,5,159,168.0,satisfied
42339,58374,Male,disloyal Customer,27,Business travel,Business,733,3,3,3,3,5,3,5,5,3,4,3,4,2,5,29,22.0,neutral or dissatisfied
99724,75204,Male,Loyal Customer,42,Business travel,Business,1744,1,0,0,1,2,2,2,4,4,0,4,2,4,4,7,0.0,neutral or dissatisfied
2548,91089,Male,Loyal Customer,11,Personal Travel,Eco,515,2,4,2,5,1,2,1,1,4,3,4,3,4,1,9,14.0,neutral or dissatisfied
40382,116640,Female,Loyal Customer,51,Business travel,Business,2157,4,4,4,4,2,4,4,4,4,4,4,5,4,3,28,18.0,satisfied
58106,12771,Female,Loyal Customer,42,Business travel,Eco Plus,289,1,4,5,4,3,4,3,1,1,1,1,2,1,1,108,93.0,neutral or dissatisfied
47480,94936,Male,Loyal Customer,31,Business travel,Business,319,4,4,4,4,4,4,4,4,5,1,3,2,4,4,1,0.0,satisfied
3741,61519,Female,Loyal Customer,8,Personal Travel,Eco,2288,2,2,2,4,2,2,2,2,3,2,4,1,4,2,0,0.0,neutral or dissatisfied
76509,52698,Male,Loyal Customer,30,Personal Travel,Eco Plus,160,2,4,2,1,4,2,4,4,4,5,4,3,5,4,0,0.0,neutral or dissatisfied
25048,124088,Female,disloyal Customer,45,Business travel,Business,529,5,4,4,1,4,5,4,4,5,4,5,3,4,4,0,0.0,satisfied
25899,90946,Male,disloyal Customer,39,Business travel,Eco,181,0,0,0,1,4,0,4,4,2,4,2,3,2,4,0,0.0,satisfied
39675,30401,Male,Loyal Customer,29,Personal Travel,Eco,641,1,4,1,2,5,1,5,5,4,5,5,3,5,5,0,5.0,neutral or dissatisfied
10264,74529,Male,Loyal Customer,39,Business travel,Eco,1171,3,4,4,4,3,2,3,3,1,4,3,2,4,3,0,0.0,neutral or dissatisfied
60357,20767,Female,Loyal Customer,49,Personal Travel,Business,357,3,3,3,1,2,4,1,5,5,3,5,5,5,4,0,0.0,neutral or dissatisfied
65515,647,Female,Loyal Customer,37,Business travel,Business,1535,4,4,4,4,2,5,5,5,5,5,5,4,5,3,45,62.0,satisfied
47482,67314,Female,Loyal Customer,33,Business travel,Eco Plus,929,5,5,5,5,5,5,5,5,1,3,1,3,2,5,0,1.0,satisfied
35018,63068,Female,Loyal Customer,30,Personal Travel,Eco,967,2,5,2,4,4,2,4,4,4,2,4,3,4,4,0,0.0,neutral or dissatisfied
83676,36945,Male,Loyal Customer,22,Business travel,Business,2168,1,3,3,3,1,1,1,1,3,3,3,1,4,1,26,36.0,neutral or dissatisfied
92539,85237,Male,disloyal Customer,25,Business travel,Eco,874,2,2,2,4,3,2,3,3,4,1,1,2,5,3,47,42.0,neutral or dissatisfied
95502,12822,Female,Loyal Customer,28,Business travel,Business,3179,3,3,3,3,5,5,5,5,3,4,5,5,5,5,0,0.0,satisfied
33200,65076,Female,Loyal Customer,64,Personal Travel,Eco,469,2,4,2,3,3,5,5,5,5,2,5,4,5,4,0,0.0,neutral or dissatisfied
36371,50939,Female,Loyal Customer,40,Personal Travel,Eco,209,1,3,1,4,3,1,5,3,2,1,3,4,3,3,0,13.0,neutral or dissatisfied
66514,6827,Male,Loyal Customer,36,Personal Travel,Eco,303,2,4,4,2,2,4,2,2,5,5,5,5,4,2,1,0.0,neutral or dissatisfied
86984,120761,Female,Loyal Customer,43,Business travel,Business,1888,1,1,1,1,2,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
91187,27203,Female,disloyal Customer,30,Business travel,Eco,992,3,2,2,4,2,3,2,2,2,4,3,1,3,2,0,0.0,neutral or dissatisfied
61582,22166,Female,Loyal Customer,43,Business travel,Business,3272,4,2,4,4,4,4,4,3,1,2,4,4,2,4,144,148.0,satisfied
18186,83386,Male,Loyal Customer,48,Business travel,Business,632,3,3,1,3,2,4,4,4,4,5,4,5,4,5,0,0.0,satisfied
39462,57429,Female,disloyal Customer,22,Business travel,Business,533,0,4,0,5,3,0,3,3,3,4,4,5,4,3,0,0.0,satisfied
66958,125080,Male,Loyal Customer,51,Business travel,Business,361,3,3,3,3,5,4,4,4,4,4,4,5,4,4,1,0.0,satisfied
53812,46143,Male,Loyal Customer,26,Business travel,Business,3265,2,1,1,1,2,2,2,2,4,3,3,3,3,2,15,17.0,neutral or dissatisfied
32675,51608,Female,Loyal Customer,48,Business travel,Business,2627,5,4,4,4,2,3,3,5,5,4,5,3,5,2,0,0.0,neutral or dissatisfied
78440,26726,Female,Loyal Customer,31,Business travel,Eco Plus,515,5,4,4,4,5,5,5,5,5,1,2,2,4,5,0,0.0,satisfied
74216,128545,Male,Loyal Customer,47,Business travel,Business,647,1,1,1,1,3,4,5,5,5,5,5,5,5,5,17,7.0,satisfied
18760,70269,Female,disloyal Customer,62,Business travel,Business,852,3,3,3,1,1,3,1,1,5,2,5,5,4,1,0,0.0,neutral or dissatisfied
37171,19927,Female,Loyal Customer,47,Personal Travel,Eco,343,1,5,1,2,4,1,2,4,4,1,4,2,4,1,0,0.0,neutral or dissatisfied
7227,75626,Male,Loyal Customer,70,Business travel,Eco Plus,337,3,5,4,5,3,3,3,3,3,3,2,1,3,3,0,0.0,neutral or dissatisfied
88018,108677,Female,Loyal Customer,47,Business travel,Business,577,5,5,5,5,4,5,4,5,5,5,5,3,5,5,30,47.0,satisfied
82943,48523,Male,Loyal Customer,10,Business travel,Business,845,5,5,5,5,2,2,2,2,3,3,3,5,1,2,0,0.0,satisfied
80342,116863,Male,disloyal Customer,23,Business travel,Eco,451,3,2,3,4,1,3,1,1,2,4,4,2,4,1,52,55.0,neutral or dissatisfied
84491,26044,Female,Loyal Customer,47,Business travel,Eco,432,5,5,5,5,5,2,4,5,5,5,5,1,5,5,1,0.0,satisfied
50792,6531,Female,Loyal Customer,12,Personal Travel,Eco,599,4,3,3,4,5,3,1,5,4,1,4,2,3,5,0,0.0,satisfied
19918,78173,Female,Loyal Customer,43,Business travel,Business,153,5,5,5,5,4,4,4,4,4,4,5,3,4,3,0,0.0,satisfied
24458,59991,Male,Loyal Customer,26,Personal Travel,Eco,1023,3,1,3,3,2,3,2,2,2,4,4,3,4,2,18,7.0,neutral or dissatisfied
1602,6987,Female,Loyal Customer,34,Business travel,Business,1903,5,5,5,5,4,4,5,5,5,5,5,3,5,3,12,8.0,satisfied
61513,18902,Female,Loyal Customer,35,Personal Travel,Eco,448,5,5,5,1,4,5,4,4,3,4,5,3,5,4,47,44.0,satisfied
67026,26994,Female,Loyal Customer,23,Business travel,Business,954,1,1,1,1,4,4,4,4,5,3,1,3,3,4,0,11.0,satisfied
101987,813,Male,disloyal Customer,37,Business travel,Business,247,2,2,2,4,3,2,3,3,4,3,4,4,4,3,2,6.0,neutral or dissatisfied
46759,128392,Male,disloyal Customer,33,Business travel,Eco,647,1,2,1,3,4,1,4,4,2,4,4,2,3,4,27,30.0,neutral or dissatisfied
54005,33987,Male,Loyal Customer,55,Business travel,Eco,1598,4,1,1,1,3,4,3,3,1,5,5,2,3,3,0,10.0,satisfied
85630,56019,Male,Loyal Customer,51,Business travel,Business,2586,1,1,1,1,4,4,4,4,4,4,5,4,3,4,2,0.0,satisfied
97972,59964,Male,Loyal Customer,37,Business travel,Business,3259,3,2,2,2,3,3,3,4,4,3,4,3,3,3,219,207.0,neutral or dissatisfied
7913,52984,Female,Loyal Customer,59,Business travel,Eco,1208,3,1,1,1,5,1,5,3,3,3,3,3,3,5,25,26.0,satisfied
7429,85979,Female,Loyal Customer,59,Business travel,Eco,432,4,5,5,5,4,3,3,4,4,4,4,1,4,1,2,0.0,neutral or dissatisfied
4924,110918,Male,Loyal Customer,38,Business travel,Eco,404,5,4,4,4,5,5,5,5,1,4,1,2,5,5,0,0.0,satisfied
16991,53545,Male,Loyal Customer,63,Personal Travel,Eco Plus,2419,1,4,1,3,1,3,3,1,4,4,3,3,4,3,0,23.0,neutral or dissatisfied
28396,48011,Female,Loyal Customer,43,Personal Travel,Eco Plus,834,1,5,1,2,5,1,5,5,5,1,5,3,5,3,0,0.0,neutral or dissatisfied
41538,119725,Male,Loyal Customer,42,Business travel,Eco,1303,1,1,1,1,1,1,1,1,3,2,4,4,3,1,0,0.0,neutral or dissatisfied
93007,26164,Female,Loyal Customer,57,Business travel,Eco,515,1,5,5,5,4,4,4,1,1,1,1,3,1,3,46,44.0,neutral or dissatisfied
6744,69661,Male,Loyal Customer,32,Business travel,Business,2916,2,2,2,2,5,5,5,3,4,5,4,5,3,5,1305,1280.0,satisfied
82474,50976,Male,Loyal Customer,43,Personal Travel,Eco,109,3,4,3,4,3,3,3,3,4,2,4,3,4,3,0,0.0,neutral or dissatisfied
14746,37668,Female,Loyal Customer,39,Personal Travel,Eco,1076,1,1,1,3,3,1,4,3,1,3,3,4,3,3,0,0.0,neutral or dissatisfied
5071,14627,Female,Loyal Customer,45,Business travel,Business,541,1,1,1,1,5,4,3,3,3,4,3,2,3,5,0,0.0,satisfied
103473,35749,Male,Loyal Customer,46,Personal Travel,Eco,1826,3,4,3,3,4,3,4,4,4,5,4,5,5,4,0,0.0,neutral or dissatisfied
53077,123462,Male,disloyal Customer,24,Business travel,Eco,1173,1,1,1,3,2,1,2,2,4,3,3,5,5,2,12,6.0,neutral or dissatisfied
13165,32700,Male,Loyal Customer,53,Business travel,Eco,101,1,2,2,2,1,1,1,1,3,2,4,4,3,1,0,0.0,neutral or dissatisfied
47448,24163,Female,Loyal Customer,38,Business travel,Eco,147,4,2,2,2,4,4,4,4,2,5,1,1,2,4,44,26.0,satisfied
90335,50935,Male,Loyal Customer,55,Personal Travel,Eco,89,1,3,1,3,5,1,5,5,5,3,4,3,5,5,0,0.0,neutral or dissatisfied
101490,53526,Male,Loyal Customer,61,Personal Travel,Eco,2288,1,2,1,3,1,1,1,1,1,3,3,2,3,1,0,0.0,neutral or dissatisfied
94748,88866,Female,Loyal Customer,33,Business travel,Business,859,2,2,2,2,4,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
46189,72660,Male,Loyal Customer,57,Personal Travel,Eco,1119,2,1,2,4,2,2,2,2,3,3,3,2,3,2,17,5.0,neutral or dissatisfied
47799,25908,Female,Loyal Customer,52,Business travel,Business,3309,5,5,5,5,4,4,5,5,5,5,5,5,5,3,32,28.0,satisfied
22324,57399,Male,Loyal Customer,55,Business travel,Business,1739,5,3,5,5,4,5,5,5,5,5,5,3,5,3,0,1.0,satisfied
69219,7598,Female,Loyal Customer,40,Business travel,Business,1695,5,5,5,5,4,5,4,3,3,4,3,4,3,5,0,0.0,satisfied
63595,71940,Female,Loyal Customer,27,Personal Travel,Eco Plus,1744,2,5,1,3,3,1,3,3,5,4,3,5,5,3,2,1.0,neutral or dissatisfied
29459,117906,Male,Loyal Customer,42,Business travel,Business,3267,2,2,2,2,2,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
37860,19756,Male,disloyal Customer,22,Business travel,Eco,462,3,1,4,2,1,4,1,1,1,1,3,3,2,1,35,30.0,neutral or dissatisfied
70283,35527,Female,Loyal Customer,14,Personal Travel,Eco,1076,1,5,1,1,3,1,3,3,4,5,4,3,5,3,0,1.0,neutral or dissatisfied
61081,126201,Male,Loyal Customer,33,Business travel,Business,1555,3,3,3,3,3,3,3,3,1,1,4,3,3,3,9,1.0,neutral or dissatisfied
62414,82083,Male,Loyal Customer,43,Business travel,Business,3965,5,5,5,5,3,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
71475,115942,Female,Loyal Customer,42,Personal Travel,Eco,308,2,5,2,4,4,5,5,2,2,2,2,4,2,4,4,0.0,neutral or dissatisfied
57967,2709,Female,Loyal Customer,20,Personal Travel,Eco,562,2,4,1,2,1,4,4,5,2,4,5,4,4,4,175,186.0,neutral or dissatisfied
58451,106802,Female,disloyal Customer,37,Business travel,Eco,577,1,4,1,4,5,1,5,5,4,4,3,2,3,5,23,18.0,neutral or dissatisfied
68871,77017,Female,Loyal Customer,52,Business travel,Business,3231,3,3,3,3,5,5,4,4,4,5,4,4,4,4,0,0.0,satisfied
45251,6478,Female,disloyal Customer,24,Business travel,Eco,557,2,0,2,1,3,2,3,3,3,2,5,3,5,3,19,20.0,neutral or dissatisfied
227,49475,Female,Loyal Customer,43,Business travel,Business,3004,3,3,3,3,2,4,3,2,2,2,3,1,2,2,0,0.0,neutral or dissatisfied
51254,101777,Male,Loyal Customer,12,Personal Travel,Business,1521,4,5,4,3,4,4,4,4,5,3,4,4,5,4,0,0.0,neutral or dissatisfied
91465,85866,Female,Loyal Customer,24,Personal Travel,Business,2172,3,1,3,3,4,3,2,4,4,3,2,2,2,4,0,4.0,neutral or dissatisfied
62096,54082,Female,Loyal Customer,69,Business travel,Eco,1016,2,3,3,3,1,4,3,2,2,2,2,2,2,2,0,0.0,neutral or dissatisfied
34917,71067,Female,Loyal Customer,62,Personal Travel,Eco,802,5,1,5,4,1,3,4,4,4,5,2,4,4,3,0,0.0,satisfied
60084,44838,Female,Loyal Customer,51,Business travel,Eco,760,5,3,4,3,2,4,2,5,5,5,5,2,5,4,0,0.0,satisfied
50663,42705,Male,Loyal Customer,55,Personal Travel,Eco,627,4,5,4,2,3,4,3,3,5,3,5,4,4,3,0,19.0,neutral or dissatisfied
16356,24835,Female,Loyal Customer,35,Business travel,Business,2867,4,4,4,4,3,1,2,2,2,2,2,5,2,5,0,4.0,satisfied
16389,36662,Male,Loyal Customer,8,Personal Travel,Eco,1185,3,4,3,3,5,3,2,5,4,3,2,2,4,5,0,0.0,neutral or dissatisfied
35803,75347,Female,Loyal Customer,41,Personal Travel,Eco,2504,3,1,3,4,4,3,4,4,3,2,3,4,3,4,0,0.0,neutral or dissatisfied
6154,102844,Female,Loyal Customer,50,Business travel,Eco,423,1,4,4,4,4,4,4,1,1,1,1,4,1,3,9,0.0,neutral or dissatisfied
42722,34954,Male,Loyal Customer,17,Personal Travel,Eco,187,2,5,2,1,2,2,2,2,3,2,5,4,5,2,0,0.0,neutral or dissatisfied
87077,2296,Female,Loyal Customer,59,Business travel,Eco,691,3,2,2,2,2,3,3,3,3,3,3,3,3,4,0,0.0,neutral or dissatisfied
61926,107672,Female,disloyal Customer,36,Business travel,Business,251,3,3,3,3,5,3,5,5,5,4,4,3,5,5,6,1.0,neutral or dissatisfied
71871,126789,Male,Loyal Customer,53,Business travel,Business,2125,5,5,5,5,5,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
94372,51475,Female,Loyal Customer,44,Business travel,Business,3551,5,5,3,5,3,5,4,3,3,3,3,4,3,5,0,0.0,satisfied
63882,7252,Female,Loyal Customer,68,Personal Travel,Eco,116,3,4,3,3,1,3,2,4,4,3,4,2,4,5,0,19.0,neutral or dissatisfied
18859,109957,Female,Loyal Customer,8,Personal Travel,Eco,1092,3,5,3,4,4,3,4,4,5,2,3,1,3,4,35,34.0,neutral or dissatisfied
97124,32671,Female,Loyal Customer,35,Business travel,Eco,101,2,5,5,5,2,2,2,2,1,5,1,5,5,2,0,0.0,satisfied
23441,81092,Female,Loyal Customer,9,Personal Travel,Eco,931,1,3,1,3,2,1,2,2,1,3,3,1,1,2,0,0.0,neutral or dissatisfied
81052,56586,Female,disloyal Customer,28,Business travel,Business,1068,4,4,4,2,4,4,4,4,4,4,5,3,4,4,0,0.0,satisfied
46860,3427,Female,Loyal Customer,61,Personal Travel,Eco,315,2,5,2,1,3,4,5,5,5,2,5,3,5,5,0,0.0,neutral or dissatisfied
15846,304,Female,Loyal Customer,43,Business travel,Business,1895,1,2,2,2,1,3,4,1,1,1,1,4,1,2,0,0.0,neutral or dissatisfied
18671,62355,Female,disloyal Customer,22,Business travel,Business,1312,5,3,5,2,5,5,5,5,5,2,3,5,5,5,0,0.0,satisfied
52631,9722,Male,Loyal Customer,22,Personal Travel,Eco,277,4,0,3,1,1,3,2,1,3,4,5,4,4,1,24,30.0,neutral or dissatisfied
27792,55882,Male,Loyal Customer,42,Business travel,Business,473,1,1,3,1,2,5,5,5,5,5,5,3,5,3,3,0.0,satisfied
4112,12504,Female,Loyal Customer,18,Personal Travel,Eco Plus,192,4,4,4,3,4,5,5,4,2,5,5,5,4,5,132,128.0,neutral or dissatisfied
68325,107663,Male,Loyal Customer,47,Business travel,Business,2263,4,4,3,4,3,4,4,5,5,5,5,4,5,5,31,24.0,satisfied
